Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
EpsilonSolutions390,2076628.05,48273326.44,3,LN0118,12,320.75,9.60%,29.8,True,3793703.91,"DeltaLtd206 - ₹3,793,703.91",5999515.82
VegaTechnologies587,4124051.67,595558.71,0,LN0944,36,506.7,10.71%,-19.46,False,,,
GammaHoldings686,4354048.24,9196617.21,1,LN0513,36,609.79,10.99%,48.13,False,,,
GammaSolutions80,146537.6,25775557.86,1,LN0826,24,378.47,10.70%,42.82,False,,,
NovaCorp421,2457764.52,15623153.58,3,LN0592,36,729.74,10.43%,9.5,False,,,
OmegaSystems844,4174344.22,48661362.17,2,LN0127,60,462.44,9.12%,-5.13,True,5013911.66,"ZetaLtd917 - ₹5,013,911.66",7757083.47
ZetaCorp870,2315060.82,10627241.94,1,LN0117,24,569.27,11.29%,33.63,True,971609.3,"OmegaSystems528 - ₹489,705.73    DeltaCorp587 - ₹215,950.45    ZetaTechnologies396 - ₹265,953.12",1658717.3
GammaHoldings460,2625309.24,33643700.37,4,LN0474,24,784.49,10.88%,25.92,True,5210618.74,"NovaCorp421 - ₹5,210,618.74",8732837.59
AlphaTechnologies654,869473.73,5715048.62,4,LN0694,60,563.04,9.21%,1.35,False,,,
OmegaCorp992,1564319.48,41040462.87,1,LN0058,12,823.65,11.56%,38.09,True,5603942.24,"DeltaGroup567 - ₹1,965,930.83    VegaTechnologies940 - ₹1,194,994.00    AlphaLtd47 - ₹2,443,017.41",9683585.21
NovaCorp370,1870786.32,38984653.72,4,LN0864,36,431.04,9.83%,-6.35,False,,,
OmegaSolutions175,4828074.64,18709874.72,5,LN0913,12,664.51,9.22%,-8.31,False,,,
OmegaSolutions779,3036986.38,6265148.54,0,LN0370,12,771.04,9.39%,43.48,True,6598306.83,"OrionCorp573 - ₹1,413,472.54    AlphaGroup73 - ₹534,637.93    DeltaSystems226 - ₹4,650,196.36",10335241.25
NovaHoldings667,269848.22,14367212.1,0,LN0269,24,846.38,9.91%,-13.75,True,3073306.22,"VegaEnterprises470 - ₹3,073,306.22",4929375.18
OmegaCorp299,978787.32,40256033.37,0,LN0047,60,337.91,10.40%,20.3,True,2894838.02,"EpsilonSystems303 - ₹1,349,502.77    DeltaGroup311 - ₹1,545,335.25",4747550.96
NovaTechnologies553,1984515.78,46239205.73,3,LN0350,24,458.66,11.62%,44.9,True,1342936.62,"VegaSolutions417 - ₹1,342,936.62",2326835.11
AlphaLtd78,3153737.52,25638084.44,1,LN0196,36,807.29,10.79%,-4.61,True,781544.68,"GammaLtd130 - ₹607,425.78    AlphaCorp491 - ₹174,118.90",1304537.67
NovaCorp7,4794677.45,12802570.31,3,LN1000,36,632.14,11.63%,-11.17,False,,,
NovaEnterprises766,1296708.61,37001360.96,4,LN0835,12,634.06,11.89%,-12.56,False,,,
OmegaHoldings885,492078.26,48633248.98,3,LN0737,60,392.27,10.32%,32.67,False,,,
NovaHoldings250,1157910.31,26070366.6,0,LN0264,24,592.41,9.57%,-17.84,True,5309301.02,"OrionCorp251 - ₹5,309,301.02",8384856.94
EpsilonCorp48,943815.08,15373276.11,5,LN0444,12,422.3,11.57%,5.71,True,1509357.43,"BetaLtd292 - ₹1,509,357.43",2609331.53
VegaSystems152,503850.7,42161648.78,4,LN0676,12,732.23,11.78%,11.05,False,,,
DeltaSystems709,2777394.81,19774722.4,2,LN0305,60,313.7,10.36%,-15.48,True,8976513.32,"EpsilonEnterprises722 - ₹8,976,513.32",14694883.21
GammaTechnologies393,2879334.85,17241601.56,5,LN0342,24,395.2,11.01%,36.31,True,7419733.74,"BetaEnterprises913 - ₹1,754,693.74    DeltaEnterprises82 - ₹2,486,280.42    OrionSystems489 - ₹3,178,759.57",12508315.7
OrionTechnologies225,608678.99,32551304.39,4,LN0967,60,357.02,11.25%,31.17,False,,,
VegaSystems542,2122452.82,35060711.39,5,LN0150,36,763.69,10.64%,9.62,True,3207716.87,"OmegaSolutions206 - ₹808,223.62    EpsilonSystems335 - ₹1,054,071.38    AlphaTechnologies487 - ₹1,345,421.87",5318104.46
BetaSystems101,1106925.09,34349853.42,0,LN0125,36,531.48,9.30%,-14.74,True,5251061.42,"ZetaSolutions500 - ₹3,118,448.90    OrionTechnologies436 - ₹1,804,390.69    OmegaLtd11 - ₹328,221.84",8191207.13
NovaEnterprises694,1528326.01,48331486.01,0,LN0787,36,383.99,11.15%,35.07,False,,,
AlphaGroup340,2696091.0,12060746.21,3,LN0051,12,834.91,9.43%,47.68,True,2870270.18,"OrionGroup485 - ₹2,870,270.18",4504066.3
ZetaSystems285,2924126.53,1866401.43,0,LN0354,60,687.69,9.34%,38.37,True,4867175.8,"ZetaEnterprises815 - ₹1,943,194.91    AlphaEnterprises505 - ₹1,616,924.26    GammaEnterprises169 - ₹1,307,056.64",7606281.27
DeltaLtd714,323835.0,15866098.55,2,LN0928,12,839.3,11.26%,30.55,False,,,
VegaTechnologies603,3320119.31,35852492.31,0,LN0143,12,717.63,9.67%,44.17,True,3479435.43,"EpsilonSolutions950 - ₹1,248,324.21    ZetaTechnologies666 - ₹1,558,484.58    VegaEnterprises821 - ₹672,626.64",5520113.39
NovaEnterprises741,3213676.58,48710541.74,0,LN0471,24,458.05,9.14%,15.91,True,9962654.16,"NovaGroup426 - ₹9,479,288.65    AlphaSystems450 - ₹483,365.51",15427473.24
NovaGroup429,1857091.91,13630787.64,2,LN0400,24,317.65,10.71%,19.34,True,2877981.13,"OmegaEnterprises465 - ₹2,877,981.13",4786545.55
ZetaTechnologies715,280300.61,24743326.19,5,LN0626,24,303.92,11.95%,-18.16,False,,,
AlphaLtd63,1687226.81,505336.87,5,LN0321,36,487.75,11.17%,19.25,True,6198334.1,"OrionGroup891 - ₹6,198,334.10",10524779.6
EpsilonTechnologies686,3585834.76,41458393.77,5,LN0020,60,569.2,10.73%,-15.36,True,2760299.81,"OrionEnterprises667 - ₹1,836,254.22    ZetaLtd994 - ₹924,045.59",4594970.79
EpsilonGroup172,2767693.04,21267956.1,5,LN0810,12,436.59,9.14%,-3.57,False,,,
OrionSolutions238,1486895.36,34879540.52,1,LN0791,60,353.53,9.97%,-7.79,False,,,
OmegaTechnologies859,1358126.37,37702822.78,0,LN0809,12,578.38,10.09%,-16.87,False,,,
ZetaLtd945,4370603.82,31415185.63,5,LN0408,12,773.21,9.21%,45.56,True,8945000.96,"AlphaCorp40 - ₹4,958,174.47    ZetaCorp179 - ₹3,986,826.49",13896083.88
OmegaHoldings579,1867571.04,33755396.52,5,LN0538,60,742.55,9.26%,-18.3,False,,,
OmegaGroup978,3957795.65,32525044.35,0,LN0621,12,790.91,11.45%,13.43,False,,,
OmegaSolutions286,4059494.4,26912230.61,3,LN0039,12,470.59,10.31%,-11.65,True,9538936.97,"GammaSystems283 - ₹9,538,936.97",15580249.28
NovaSystems545,4537577.35,42602650.8,1,LN0176,24,401.2,10.85%,-6.42,True,2602143.6,"AlphaSolutions428 - ₹2,602,143.60",4355216.48
VegaGroup714,1240771.44,7704047.95,3,LN0246,24,488.05,9.93%,-2.25,True,8014677.28,"GammaSolutions779 - ₹2,662,729.95    AlphaCorp567 - ₹5,351,947.33",12866700.13
EpsilonCorp515,2560923.3,13935984.12,3,LN0829,24,467.85,11.57%,0.58,False,,,
VegaTechnologies424,3112943.6,8538190.36,3,LN0668,36,574.22,10.39%,25.96,False,,,
OrionSystems993,2509443.98,5024158.93,5,LN0755,60,588.73,10.96%,27.78,False,,,
OmegaGroup394,400613.65,21468226.83,0,LN0859,36,360.53,10.09%,35.87,False,,,
VegaGroup74,403960.84,39260998.57,1,LN0155,12,497.28,10.36%,12.27,True,6199477.45,"OmegaTechnologies513 - ₹3,871,055.31    DeltaSystems991 - ₹1,709,691.51    OrionLtd797 - ₹618,730.63",10148773.12
ZetaSystems978,4639114.87,1270125.22,1,LN0288,36,483.46,10.18%,29.13,True,1654351.98,"OrionSystems920 - ₹1,148,109.17    AlphaSystems341 - ₹506,242.81",2686221.1
EpsilonCorp921,995077.74,38461573.63,1,LN0603,36,823.69,11.04%,36.4,False,,,
BetaGroup620,3533872.93,43702608.94,5,LN0570,36,800.08,9.02%,-18.42,False,,,
OrionCorp809,449048.34,44272979.13,0,LN0744,60,812.67,9.49%,17.43,False,,,
OmegaSystems339,4897100.77,14773207.96,4,LN0018,36,823.82,10.54%,2.51,True,9011537.36,"GammaGroup802 - ₹9,011,537.36",14872918.18
EpsilonCorp94,4672309.29,16664060.09,0,LN0128,12,669.4,11.72%,26.93,True,8368798.44,"GammaLtd625 - ₹1,431,919.05    NovaEnterprises314 - ₹4,841,403.99    ZetaEnterprises105 - ₹2,095,475.41",14565243.29
EpsilonCorp226,2357027.89,43288172.66,2,LN0323,60,731.19,10.24%,29.92,True,7451588.0,"OrionTechnologies491 - ₹1,866,968.53    GammaSolutions554 - ₹2,356,797.82    OrionCorp809 - ₹3,227,821.64",12132347.96
OmegaSolutions610,1686036.29,23526057.11,4,LN0256,24,337.88,9.47%,-1.1,True,3027159.35,"DeltaHoldings126 - ₹2,959,051.25    DeltaSolutions783 - ₹68,108.10",4758947.06
BetaSystems391,1523823.46,9881291.53,4,LN0658,36,324.15,9.09%,-16.03,False,,,
GammaSystems892,1928295.28,27727127.89,1,LN0965,60,509.86,11.54%,46.15,False,,,
OmegaSolutions398,3253037.31,10733551.79,1,LN0191,24,499.22,11.15%,-0.72,True,1271469.21,"OrionTechnologies727 - ₹1,271,469.21",2157015.09
EpsilonSolutions729,4325730.32,9181767.1,0,LN0116,60,482.95,11.96%,-13.57,True,3202799.31,"VegaHoldings247 - ₹3,202,799.31",5634354.59
GammaLtd610,3212332.41,48986089.33,5,LN0617,60,450.16,10.99%,-12.72,False,,,
VegaSolutions279,1986738.53,5931052.32,0,LN0607,36,555.65,10.22%,36.52,False,,,
DeltaGroup321,2367957.04,18065331.79,2,LN0181,60,603.42,9.53%,16.3,True,6105613.89,"OrionGroup863 - ₹4,591,029.49    EpsilonLtd624 - ₹1,514,584.40",9624867.84
EpsilonHoldings503,4979598.22,26031392.1,3,LN0302,12,606.74,10.55%,19.07,True,6343420.68,"VegaSolutions76 - ₹6,343,420.68",10474112.84
ZetaTechnologies491,414885.94,1677399.25,1,LN0760,60,566.86,11.28%,19.98,False,,,
VegaLtd112,3210473.02,26239148.33,5,LN0713,12,514.84,9.92%,-18.68,False,,,
EpsilonTechnologies441,4431438.46,16034755.36,5,LN0724,60,337.13,9.05%,43.7,False,,,
AlphaCorp423,1765128.99,21073536.33,5,LN0686,60,719.56,11.07%,4.26,False,,,
VegaEnterprises129,156536.8,38547605.13,1,LN0980,12,639.95,10.63%,22.43,False,,,
BetaEnterprises202,4851875.52,32877403.3,3,LN0518,36,821.08,12.00%,32.5,False,,,
ZetaSystems805,701153.18,7263402.23,2,LN0985,24,351.03,10.48%,18.65,False,,,
EpsilonSystems515,1200125.04,12563506.53,5,LN0046,36,449.19,9.23%,34.83,True,3790800.85,"OmegaGroup434 - ₹2,805,476.73    OmegaCorp624 - ₹821,575.71    DeltaSystems240 - ₹163,748.41",5894414.03
BetaEnterprises360,4612430.09,3166954.02,2,LN0910,36,766.81,11.60%,40.86,False,,,
AlphaGroup247,4357364.81,43050147.98,3,LN0158,24,801.32,11.11%,-18.84,True,6511560.62,"BetaCorp263 - ₹1,559,845.13    AlphaTechnologies853 - ₹474,594.08    BetaTechnologies159 - ₹4,477,121.42",11026833.73
ZetaHoldings409,3423720.56,17238621.71,4,LN0852,12,538.88,9.87%,19.58,False,,,
VegaTechnologies736,455688.28,46416777.96,0,LN0172,36,732.79,9.90%,5.88,True,956401.69,"NovaLtd779 - ₹253,312.59    OmegaLtd763 - ₹703,089.10",1533305.87
EpsilonHoldings251,913309.93,7133901.3,1,LN0017,24,742.99,10.71%,19.72,True,5369579.89,"OrionHoldings597 - ₹1,996,767.99    GammaHoldings528 - ₹2,263,306.45    EpsilonGroup310 - ₹1,109,505.44",8930475.06
GammaHoldings532,2477477.62,24750829.79,5,LN0512,24,368.01,9.28%,6.89,False,,,
AlphaSystems515,4862102.95,49889798.39,1,LN0049,24,382.81,11.80%,12.32,True,336711.53,"EpsilonHoldings254 - ₹115,875.89    VegaTechnologies781 - ₹125,894.67    ZetaEnterprises827 - ₹94,940.98",588121.43
ZetaTechnologies652,1197289.33,14323500.25,5,LN0972,36,469.07,11.71%,4.31,False,,,
OmegaSystems191,2064602.15,42878647.76,5,LN0941,24,542.46,10.54%,37.41,False,,,
ZetaLtd301,697755.63,18803203.82,0,LN0516,36,384.58,9.24%,-2.47,False,,,
VegaHoldings477,4369316.74,26333941.56,5,LN0953,36,401.24,9.16%,-3.74,False,,,
OmegaEnterprises9,4349141.72,45048629.27,3,LN0481,36,669.42,11.66%,44.64,True,4029261.0,"NovaCorp370 - ₹3,065,747.83    OrionCorp928 - ₹201,548.94    AlphaGroup687 - ₹761,964.23",6993804.98
NovaSystems195,2664002.82,13081168.57,3,LN0284,24,682.29,11.00%,46.17,True,3828406.03,"NovaHoldings472 - ₹611,434.81    VegaEnterprises76 - ₹1,030,513.49    AlphaHoldings676 - ₹2,186,457.73",6451086.8
OrionTechnologies436,1147521.93,17957501.03,1,LN0719,12,521.18,9.95%,17.27,False,,,
OmegaTechnologies510,751559.83,43694465.56,0,LN0878,24,844.24,9.63%,19.23,False,,,
ZetaHoldings641,589361.73,13643465.52,1,LN0226,60,770.97,9.59%,4.65,True,8020370.84,"NovaEnterprises314 - ₹1,170,386.74    OrionTechnologies261 - ₹6,736,613.36    GammaHoldings942 - ₹113,370.73",12677951.44
NovaEnterprises471,3165460.94,36354220.5,1,LN0027,60,660.52,11.11%,36.52,True,110754.41,"DeltaSolutions26 - ₹61,431.96    VegaEnterprises850 - ₹49,322.45",187554.19
EpsilonCorp657,2459963.75,26868213.28,1,LN0955,60,495.08,11.08%,-16.62,False,,,
OmegaGroup998,3497086.92,17997796.17,0,LN0438,36,498.64,10.91%,28.97,True,9556047.95,"DeltaSolutions522 - ₹9,556,047.95",16037321.91
ZetaHoldings726,509597.29,3649100.67,3,LN0952,12,464.09,11.14%,34.11,False,,,
DeltaHoldings906,4364360.91,790779.4,3,LN0365,60,673.17,11.89%,43.88,True,6860475.48,"DeltaCorp784 - ₹6,860,475.48",12031245.42
BetaCorp245,3284340.87,27014225.07,2,LN0230,36,478.8,10.53%,13.08,True,7769969.23,"ZetaEnterprises128 - ₹4,527,421.66    DeltaSolutions26 - ₹3,242,547.57",12817996.51
NovaHoldings692,2175518.65,20233415.05,5,LN0038,24,452.61,9.93%,-0.79,True,5161916.51,"VegaEnterprises846 - ₹5,161,916.51",8286900.34
OmegaCorp466,3473898.22,21987184.85,2,LN0966,12,847.45,11.42%,41.77,False,,,
DeltaHoldings609,2263750.37,13098013.57,0,LN0375,12,338.73,11.18%,42.99,True,7794647.94,"OrionGroup938 - ₹7,794,647.94",13241276.45
DeltaEnterprises223,3408045.35,16931179.63,4,LN0470,36,391.64,9.90%,16.75,True,9697334.75,"OmegaHoldings917 - ₹9,697,334.75",15546794.2
EpsilonGroup977,3156745.89,27327740.31,5,LN0968,60,576.85,11.42%,10.14,False,,,
GammaEnterprises111,3984293.49,6480954.21,2,LN0851,12,722.06,9.71%,49.46,False,,,
NovaSystems851,3919602.15,20622784.16,1,LN0705,36,414.05,9.13%,38.54,False,,,
GammaEnterprises44,125256.61,44531774.58,1,LN0842,60,494.99,9.30%,45.8,False,,,
VegaSolutions76,2301096.47,49640236.02,3,LN0195,24,420.65,10.23%,7.5,True,1512850.16,"GammaEnterprises44 - ₹494,278.44    NovaEnterprises694 - ₹137,509.16    AlphaSolutions428 - ₹881,062.55",2462039.14
ZetaSolutions380,2422074.86,39179302.67,0,LN0855,24,403.77,11.56%,31.38,False,,,
OmegaGroup47,2963203.36,4544112.43,0,LN0865,24,646.26,10.81%,20.27,False,,,
NovaTechnologies896,1966594.61,48880688.91,5,LN0504,36,372.73,11.68%,2.66,False,,,
OmegaLtd321,661055.42,42845863.08,0,LN0970,36,832.19,11.74%,41.57,False,,,
DeltaLtd354,1276180.03,4862953.69,4,LN0831,12,346.52,9.86%,5.78,False,,,
GammaSolutions554,3945467.39,35799752.52,5,LN0580,24,692.89,10.56%,-3.1,False,,,
VegaEnterprises707,3371779.66,42614921.76,1,LN0969,24,727.28,10.65%,-0.52,False,,,
DeltaCorp268,434064.7,25355989.45,3,LN0163,60,350.57,9.66%,4.64,True,2212202.72,"GammaTechnologies338 - ₹232,615.66    GammaLtd662 - ₹1,979,587.06",3508052.87
NovaTechnologies377,114043.92,49696484.55,0,LN0909,36,607.11,11.87%,-12.93,False,,,
DeltaGroup817,3579605.79,33777325.58,4,LN0153,36,782.61,10.27%,20.41,True,226428.1,"OrionEnterprises416 - ₹226,428.10",369162.17
OmegaLtd307,2905889.77,13831495.39,5,LN0802,12,736.89,9.54%,46.62,False,,,
OmegaSolutions308,1807911.56,27664556.28,2,LN0994,60,709.86,10.49%,37.57,False,,,
BetaTechnologies586,3691906.96,8697585.96,2,LN0756,24,687.23,9.59%,-0.79,False,,,
DeltaCorp811,726926.28,13080862.16,4,LN0112,24,820.81,11.70%,14.31,True,6578902.98,"DeltaHoldings906 - ₹6,578,902.98",11439824.12
EpsilonGroup391,147737.23,21191729.32,1,LN0227,36,731.93,9.90%,13.17,True,5665170.68,"AlphaSystems515 - ₹4,385,913.16    NovaEnterprises434 - ₹401,935.32    AlphaGroup630 - ₹877,322.20",9082417.48
BetaCorp96,2014117.12,26817630.92,1,LN0689,60,359.75,10.71%,14.03,False,,,
ZetaSolutions821,4299844.82,32439518.61,5,LN0104,24,448.0,10.23%,20.89,True,298518.34,"EpsilonTechnologies735 - ₹265,431.93    DeltaSolutions626 - ₹2,630.03    NovaTechnologies449 - ₹30,456.38",485814.03
VegaHoldings829,1911393.5,10416737.02,5,LN0422,12,666.05,11.93%,0.99,True,1564647.73,"ZetaTechnologies687 - ₹89,121.92    NovaCorp7 - ₹1,475,525.81",2748837.67
OmegaSystems387,1374036.54,24315307.01,2,LN0420,12,381.59,9.85%,7.35,True,9566517.17,"EpsilonCorp184 - ₹6,230,486.80    GammaEnterprises440 - ₹1,138,287.18    VegaHoldings124 - ₹2,197,743.19",15302210.14
BetaLtd241,2172429.81,41521528.34,2,LN0751,36,575.36,10.60%,49.48,False,,,
DeltaCorp73,259776.21,8010616.97,4,LN0587,36,806.93,9.36%,20.79,False,,,
BetaHoldings612,2926892.52,283588.87,0,LN0781,24,765.92,11.94%,-14.43,False,,,
BetaSystems81,2278076.05,17708432.59,4,LN0673,12,555.89,10.86%,36.94,False,,,
NovaGroup568,731760.92,19300813.72,4,LN0120,36,391.86,11.47%,38.49,True,3052202.31,"GammaLtd513 - ₹70,775.74    DeltaTechnologies337 - ₹2,981,426.57",5252950.67
BetaTechnologies20,2025468.09,41628611.77,2,LN0054,36,549.02,9.70%,16.93,True,9441191.39,"ZetaEnterprises185 - ₹9,441,191.39",14998918.3
VegaGroup962,971282.23,27216075.63,5,LN0152,36,690.69,11.28%,46.6,True,5666574.09,"GammaSystems325 - ₹3,623,821.77    OrionTechnologies225 - ₹721,840.60    OmegaSystems703 - ₹1,320,911.73",9669547.62
EpsilonSolutions677,2999681.0,7618691.15,4,LN0404,12,529.77,9.13%,24.78,True,9913607.68,"OrionSolutions321 - ₹1,187,029.25    BetaEnterprises202 - ₹2,868,210.05    OmegaHoldings539 - ₹5,858,368.37",15344491.61
NovaTechnologies221,2722067.2,40950829.32,0,LN0946,12,399.15,9.33%,27.17,False,,,
VegaSystems106,1983197.45,49225515.41,4,LN0208,36,691.38,10.79%,23.55,True,9462586.99,"DeltaHoldings564 - ₹9,462,586.99",15794747.84
GammaTechnologies581,1069342.47,8872501.14,2,LN0659,24,486.9,10.66%,10.7,False,,,
ZetaSolutions93,133861.21,38518490.84,2,LN0844,24,558.88,10.12%,20.79,False,,,
EpsilonLtd520,2204322.74,18665099.09,2,LN0763,36,749.27,11.82%,-1.19,False,,,
AlphaLtd968,1596362.01,9315617.01,5,LN0009,24,580.95,10.25%,-4.94,True,1464886.26,"OrionCorp461 - ₹480,167.89    VegaSolutions132 - ₹984,718.37",2386145.36
VegaSystems513,1640050.8,2149329.42,4,LN0808,24,658.95,9.26%,17.83,False,,,
DeltaEnterprises680,430909.59,13256826.8,0,LN0037,12,821.77,10.19%,-16.72,True,2936229.22,"OrionSystems255 - ₹38,615.31    NovaEnterprises694 - ₹2,160,213.58    BetaGroup70 - ₹737,400.33",4769807.71
OmegaCorp326,1489696.07,30099397.52,2,LN0453,60,424.23,10.22%,7.26,True,9851127.05,"DeltaSystems501 - ₹1,939,656.80    GammaGroup320 - ₹7,911,470.25",16024627.9
EpsilonSolutions654,1086180.05,3606508.02,1,LN0652,60,682.13,11.95%,17.54,False,,,
OrionEnterprises103,2490430.12,15973630.04,4,LN0254,36,743.04,10.32%,39.06,True,2010356.46,"NovaSystems396 - ₹577,934.90    OmegaCorp247 - ₹1,000,020.59    VegaSystems602 - ₹432,400.97",3285067.79
BetaHoldings932,2633151.29,7283533.01,5,LN0304,60,349.74,10.50%,14.08,True,1879736.78,"AlphaSystems2 - ₹366,160.34    ZetaEnterprises625 - ₹565,838.46    ZetaSystems342 - ₹947,737.99",3096766.28
DeltaTechnologies337,1287529.06,1918477.09,2,LN0747,12,683.61,10.94%,33.83,False,,,
NovaTechnologies876,2767683.93,39459410.63,5,LN0572,60,683.61,11.66%,0.29,False,,,
ZetaLtd463,145880.18,37208593.37,2,LN0624,36,405.33,11.45%,-4.06,False,,,
GammaHoldings69,1043080.69,31791474.57,1,LN0733,24,369.06,9.52%,23.51,False,,,
OmegaGroup260,3979137.42,27210034.39,2,LN0892,12,411.28,10.44%,22.39,False,,,
AlphaSolutions245,3991822.93,3103341.22,4,LN0263,36,590.96,11.20%,5.0,True,8361119.33,"VegaEnterprises707 - ₹8,361,119.33",14216358.21
OrionEnterprises570,3931915.95,26969274.36,3,LN0611,60,322.99,11.44%,31.75,False,,,
AlphaTechnologies205,1998555.41,23797576.66,1,LN0298,24,424.45,10.23%,-9.7,True,9691269.3,"GammaHoldings935 - ₹8,270,879.97    DeltaSystems633 - ₹1,420,389.33",15771743.26
VegaSolutions627,4470325.75,23002131.17,0,LN0415,60,793.87,9.87%,16.39,True,9570606.61,"BetaTechnologies414 - ₹9,570,606.61",15322692.56
AlphaGroup411,1164978.53,10643692.27,5,LN0151,36,677.64,11.76%,28.04,True,1413450.11,"VegaGroup479 - ₹1,087,439.21    NovaCorp7 - ₹212,108.33    AlphaSystems261 - ₹113,902.57",2464407.09
OrionSolutions321,4298216.1,36424294.05,2,LN0789,24,845.08,10.64%,14.65,False,,,
VegaSolutions398,4031696.79,2928483.74,4,LN0641,60,336.18,11.03%,23.1,False,,,
NovaGroup159,4150155.02,38219598.65,5,LN0890,12,372.7,11.31%,27.19,False,,,
AlphaSolutions389,4238203.29,31167750.45,2,LN0551,12,666.88,9.39%,16.97,False,,,
OrionLtd797,1482016.81,15645979.0,1,LN0887,60,678.05,9.56%,44.8,False,,,
EpsilonHoldings642,4462208.97,45811361.9,5,LN0489,36,783.71,11.30%,15.49,True,4122259.28,"ZetaLtd411 - ₹4,122,259.28",7040623.58
GammaGroup422,2934916.49,36578634.15,1,LN0148,12,513.07,10.80%,8.01,True,8838689.05,"OmegaHoldings410 - ₹7,713,374.31    ZetaTechnologies699 - ₹705,603.18    AlphaLtd157 - ₹419,711.56",14760010.19
ZetaSystems322,121254.38,36863453.73,4,LN0147,60,761.35,10.45%,-5.79,True,5132495.7,"OmegaCorp271 - ₹5,132,495.70",8436400.63
VegaTechnologies708,429923.22,11084330.59,2,LN0721,60,840.71,9.31%,-17.81,False,,,
EpsilonCorp930,2369220.49,44283152.87,0,LN0932,24,786.42,11.42%,43.75,False,,,
OmegaGroup651,1964206.16,15431194.7,2,LN0740,60,609.18,10.44%,46.67,False,,,
EpsilonHoldings887,974853.01,1270303.0,2,LN0660,12,311.55,11.03%,-0.22,False,,,
AlphaLtd650,1658823.82,19262922.82,3,LN0349,60,599.82,10.99%,0.81,True,4801226.99,"BetaGroup620 - ₹4,801,226.99",8086703.05
ZetaLtd994,2887390.6,24629574.85,4,LN0464,60,561.75,11.56%,-19.36,True,5116181.98,"EpsilonLtd839 - ₹1,171,834.37    BetaSolutions975 - ₹3,944,347.61",8840737.83
VegaTechnologies372,672538.73,39160728.07,2,LN0326,36,690.41,9.81%,10.24,True,959298.07,"BetaGroup137 - ₹959,298.07",1531662.32
AlphaSolutions428,1395349.86,11854129.71,5,LN0187,24,584.84,11.37%,42.65,True,3942121.79,"OmegaHoldings410 - ₹2,153,099.75    VegaGroup96 - ₹1,789,022.04",6754156.75
NovaEnterprises881,629755.91,41838776.48,0,LN0124,12,529.23,10.14%,28.65,True,5518095.61,"DeltaEnterprises807 - ₹778,900.50    AlphaGroup247 - ₹4,739,195.11",8943645.6
OrionGroup891,1477580.29,5927995.55,2,LN0854,24,666.48,10.29%,24.12,False,,,
AlphaCorp766,3407977.4,12466541.58,4,LN0609,24,467.54,10.22%,-15.05,False,,,
OrionCorp928,2783683.85,18819739.95,0,LN0144,12,793.28,10.48%,6.99,True,8236202.73,"OmegaGroup651 - ₹7,645,538.28    EpsilonLtd951 - ₹265,009.40    OmegaTechnologies736 - ₹325,655.04",13556430.62
OmegaSolutions206,1387733.2,36169844.7,3,LN0959,24,648.86,10.92%,44.96,False,,,
VegaGroup436,3940954.35,25265794.57,0,LN0198,12,565.23,9.39%,28.42,True,6074399.04,"OrionGroup938 - ₹6,074,399.04",9514619.61
EpsilonCorp130,511150.94,31862789.92,1,LN0610,24,505.32,11.96%,9.14,False,,,
OrionHoldings473,651396.37,20796386.21,2,LN0280,36,404.77,10.03%,43.72,True,6588557.59,"GammaHoldings528 - ₹4,086,666.53    AlphaTechnologies293 - ₹2,501,891.06",10625415.24
OrionEnterprises487,432288.8,26741485.04,5,LN0294,12,401.27,11.52%,4.29,True,1540676.03,"BetaHoldings730 - ₹1,540,676.03",2657511.36
EpsilonHoldings220,2381118.05,21027546.7,2,LN0401,24,787.52,10.81%,47.71,True,7916514.95,"DeltaCorp52 - ₹1,438,386.32    ZetaGroup455 - ₹2,060,498.49    EpsilonGroup639 - ₹4,417,630.14",13226008.9
GammaSystems384,928025.24,18456254.28,5,LN0123,12,506.36,10.92%,39.91,True,7735371.67,"OmegaTechnologies181 - ₹1,148,576.61    EpsilonCorp130 - ₹38,702.63    DeltaGroup171 - ₹6,548,092.43",12987647.42
OrionHoldings299,828301.62,19746417.62,4,LN0184,36,373.63,10.50%,-2.57,True,996484.84,"ZetaLtd301 - ₹170,311.73    BetaEnterprises792 - ₹826,173.11",1641655.73
EpsilonSystems835,622257.76,21418365.14,4,LN0203,36,443.72,10.61%,29.41,True,5690235.35,"NovaSystems195 - ₹156,642.56    GammaEnterprises88 - ₹629,435.83    ZetaLtd945 - ₹4,904,156.96",9421112.52
OmegaEnterprises496,1529154.08,32019536.96,0,LN0439,24,721.54,9.55%,-5.98,True,1035635.66,"GammaSystems515 - ₹1,035,635.66",1634063.41
OmegaSystems557,3977981.1,16646382.62,1,LN0247,12,446.58,10.18%,12.11,True,5477600.31,"OrionSystems114 - ₹5,477,600.31",8894144.47
AlphaHoldings228,1452119.41,34914689.12,3,LN0416,24,781.25,10.56%,-2.7,True,6310034.35,"BetaLtd317 - ₹4,435,414.86    OmegaSolutions308 - ₹1,874,619.49",10423699.28
NovaGroup80,3305678.73,38487520.62,1,LN0933,36,546.11,9.39%,24.16,False,,,
